Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
6800,1084_IEO_DIS_LO,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,val
6801,1084_IEO_DIS_MD,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,val
6802,1084_IEO_DIS_HI,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,val
6803,1084_TIE_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,val
6804,1084_TIE_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,val
6805,1084_TIE_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,val
6806,1084_TIE_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,val
6807,1084_TIE_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,val
6808,1084_TIE_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,val
6809,1084_IOM_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,val
6810,1084_IOM_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,val
6811,1084_IOM_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,val
6812,1084_IOM_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,val
6813,1084_IOM_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,val
6814,1084_IOM_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,val
6815,1084_IWW_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,val
6816,1084_IWW_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,val
6817,1084_IWW_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,val
6818,1084_IWW_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,val
6819,1084_IWW_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,val
6820,1084_IWW_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,val
6821,1084_TAI_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,val
6822,1084_TAI_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,val
6823,1084_TAI_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,val
6824,1084_TAI_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,val
6825,1084_TAI_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,val
6826,1084_TAI_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,val
6827,1084_MTI_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,val
6828,1084_MTI_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,val
6829,1084_MTI_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,val
6830,1084_MTI_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,val
6831,1084_MTI_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_FEA_XX.wav,FEA,Female__Caucasian,True,val
6832,1084_MTI_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,val
6833,1084_IWL_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,val
6834,1084_IWL_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,val
6835,1084_IWL_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,val
6836,1084_IWL_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,val
6837,1084_IWL_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,val
6838,1084_IWL_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,val
6839,1084_ITH_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,val
6840,1084_ITH_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,val
6841,1084_ITH_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,val
6842,1084_ITH_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,val
6843,1084_ITH_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,val
6844,1084_ITH_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,val
6845,1084_DFA_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,val
6846,1084_DFA_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,val
6847,1084_DFA_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,val
6848,1084_DFA_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,val
6849,1084_DFA_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,val
6850,1084_DFA_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,val
6851,1084_ITS_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,val
6852,1084_ITS_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,val
6853,1084_ITS_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,val
6854,1084_ITS_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,val
6855,1084_ITS_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,val
6856,1084_ITS_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,val
6857,1084_TSI_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,val
6858,1084_TSI_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,val
6859,1084_TSI_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,val
6860,1084_TSI_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,val
6861,1084_TSI_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,val
6862,1084_TSI_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,val
6863,1084_WSI_NEU_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_NEU_XX.wav,NEU,Female__Caucasian,True,val
6864,1084_WSI_HAP_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_HAP_XX.wav,HAP,Female__Caucasian,True,val
6865,1084_WSI_SAD_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_SAD_XX.wav,SAD,Female__Caucasian,True,val
6866,1084_WSI_ANG_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_ANG_XX.wav,ANG,Female__Caucasian,True,val
6867,1084_WSI_FEA_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_FEA_XX.wav,FEA,Female__Caucasian,True,val
6868,1084_WSI_DIS_XX,1084,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1084_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1084_WSI_DIS_XX.wav,DIS,Female__Caucasian,True,val
6869,1085_IEO_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_NEU_XX.wav,NEU,Male__Asian,True,val
6870,1085_IEO_HAP_LO,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_HAP_LO.wav,HAP,Male__Asian,True,val
6871,1085_IEO_HAP_MD,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_HAP_MD.wav,HAP,Male__Asian,True,val
6872,1085_IEO_HAP_HI,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_HAP_HI.wav,HAP,Male__Asian,True,val
6873,1085_IEO_SAD_LO,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_SAD_LO.wav,SAD,Male__Asian,True,val
6874,1085_IEO_SAD_MD,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_SAD_MD.wav,SAD,Male__Asian,True,val
6875,1085_IEO_SAD_HI,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_SAD_HI.wav,SAD,Male__Asian,True,val
6876,1085_IEO_ANG_LO,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_ANG_LO.wav,ANG,Male__Asian,True,val
6877,1085_IEO_ANG_MD,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_ANG_MD.wav,ANG,Male__Asian,True,val
6878,1085_IEO_ANG_HI,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_ANG_HI.wav,ANG,Male__Asian,True,val
6879,1085_IEO_FEA_LO,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_FEA_LO.wav,FEA,Male__Asian,True,val
6880,1085_IEO_FEA_MD,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_FEA_MD.wav,FEA,Male__Asian,True,val
6881,1085_IEO_FEA_HI,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_FEA_HI.wav,FEA,Male__Asian,True,val
