Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
5929,1073_MTI_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_MTI_ANG_XX.wav,ANG,Female__African American,True,test
5930,1073_MTI_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_MTI_FEA_XX.wav,FEA,Female__African American,True,test
5931,1073_MTI_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_MTI_DIS_XX.wav,DIS,Female__African American,True,test
5932,1073_IWL_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_NEU_XX.wav,NEU,Female__African American,True,test
5933,1073_IWL_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_HAP_XX.wav,HAP,Female__African American,True,test
5934,1073_IWL_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_SAD_XX.wav,SAD,Female__African American,True,test
5935,1073_IWL_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_ANG_XX.wav,ANG,Female__African American,True,test
5936,1073_IWL_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_FEA_XX.wav,FEA,Female__African American,True,test
5937,1073_IWL_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_DIS_XX.wav,DIS,Female__African American,True,test
5938,1073_ITH_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_NEU_XX.wav,NEU,Female__African American,True,test
5939,1073_ITH_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_HAP_XX.wav,HAP,Female__African American,True,test
5940,1073_ITH_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_SAD_XX.wav,SAD,Female__African American,True,test
5941,1073_ITH_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_ANG_XX.wav,ANG,Female__African American,True,test
5942,1073_ITH_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_FEA_XX.wav,FEA,Female__African American,True,test
5943,1073_ITH_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_DIS_XX.wav,DIS,Female__African American,True,test
5944,1073_DFA_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_NEU_XX.wav,NEU,Female__African American,True,test
5945,1073_DFA_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_HAP_XX.wav,HAP,Female__African American,True,test
5946,1073_DFA_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_SAD_XX.wav,SAD,Female__African American,True,test
5947,1073_DFA_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_ANG_XX.wav,ANG,Female__African American,True,test
5948,1073_DFA_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_FEA_XX.wav,FEA,Female__African American,True,test
5949,1073_DFA_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_DIS_XX.wav,DIS,Female__African American,True,test
5950,1073_ITS_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_NEU_XX.wav,NEU,Female__African American,True,test
5951,1073_ITS_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_HAP_XX.wav,HAP,Female__African American,True,test
5952,1073_ITS_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_SAD_XX.wav,SAD,Female__African American,True,test
5953,1073_ITS_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_ANG_XX.wav,ANG,Female__African American,True,test
5954,1073_ITS_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_FEA_XX.wav,FEA,Female__African American,True,test
5955,1073_ITS_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_DIS_XX.wav,DIS,Female__African American,True,test
5956,1073_TSI_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_NEU_XX.wav,NEU,Female__African American,True,test
5957,1073_TSI_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_HAP_XX.wav,HAP,Female__African American,True,test
5958,1073_TSI_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_SAD_XX.wav,SAD,Female__African American,True,test
5959,1073_TSI_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_ANG_XX.wav,ANG,Female__African American,True,test
5960,1073_TSI_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_FEA_XX.wav,FEA,Female__African American,True,test
5961,1073_TSI_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_DIS_XX.wav,DIS,Female__African American,True,test
5962,1073_WSI_NEU_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_NEU_XX.wav,NEU,Female__African American,True,test
5963,1073_WSI_HAP_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_HAP_XX.wav,HAP,Female__African American,True,test
5964,1073_WSI_SAD_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_SAD_XX.wav,SAD,Female__African American,True,test
5965,1073_WSI_ANG_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_ANG_XX.wav,ANG,Female__African American,True,test
5966,1073_WSI_FEA_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_FEA_XX.wav,FEA,Female__African American,True,test
5967,1073_WSI_DIS_XX,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_DIS_XX.wav,DIS,Female__African American,True,test
6213,1077_IEO_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test
6214,1077_IEO_HAP_LO,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test
6215,1077_IEO_HAP_MD,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test
6216,1077_IEO_HAP_HI,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test
6217,1077_IEO_SAD_LO,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test
6218,1077_IEO_SAD_MD,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test
6219,1077_IEO_SAD_HI,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test
6220,1077_IEO_ANG_LO,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test
6221,1077_IEO_ANG_MD,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test
6222,1077_IEO_ANG_HI,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test
6223,1077_IEO_FEA_LO,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test
6224,1077_IEO_FEA_MD,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test
6225,1077_IEO_FEA_HI,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test
6226,1077_IEO_DIS_LO,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test
6227,1077_IEO_DIS_MD,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test
6228,1077_IEO_DIS_HI,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test
6229,1077_TIE_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test
6230,1077_TIE_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test
6231,1077_TIE_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test
6232,1077_TIE_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test
6233,1077_TIE_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test
6234,1077_TIE_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test
6235,1077_IOM_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test
6236,1077_IOM_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test
6237,1077_IOM_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test
6238,1077_IOM_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test
6239,1077_IOM_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test
6240,1077_IOM_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test
6241,1077_IWW_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test
6242,1077_IWW_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test
6243,1077_IWW_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test
6244,1077_IWW_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test
6245,1077_IWW_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test
6246,1077_IWW_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test
6247,1077_TAI_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test
6248,1077_TAI_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test
6249,1077_TAI_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test
6250,1077_TAI_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test
6251,1077_TAI_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test
6252,1077_TAI_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test
6253,1077_MTI_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test
6254,1077_MTI_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test
6255,1077_MTI_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test
6256,1077_MTI_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test
