file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1073_IWL_DIS_XX,1,1,DIS,DIS,5937,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_DIS_XX.wav,DIS,Female__African American,True,test,5937,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_IWL_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_NEU_XX,4,3,NEU,HAP,5938,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_NEU_XX.wav,NEU,Female__African American,True,test,5938,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_NEU_XX.wav,NEU,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_HAP_XX,3,4,HAP,NEU,5939,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_HAP_XX.wav,HAP,Female__African American,True,test,5939,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_HAP_XX.wav,HAP,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_SAD_XX,5,4,SAD,NEU,5940,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_SAD_XX.wav,SAD,Female__African American,True,test,5940,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_SAD_XX.wav,SAD,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_ANG_XX,0,0,ANG,ANG,5941,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_ANG_XX.wav,ANG,Female__African American,True,test,5941,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_ANG_XX.wav,ANG,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_FEA_XX,2,1,FEA,DIS,5942,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_FEA_XX.wav,FEA,Female__African American,True,test,5942,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_FEA_XX.wav,FEA,Female__African American,True,test,1.0,0.17076763847720475
1073_ITH_DIS_XX,1,1,DIS,DIS,5943,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_DIS_XX.wav,DIS,Female__African American,True,test,5943,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITH_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_NEU_XX,4,4,NEU,NEU,5944,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_NEU_XX.wav,NEU,Female__African American,True,test,5944,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_NEU_XX.wav,NEU,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_HAP_XX,3,3,HAP,HAP,5945,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_HAP_XX.wav,HAP,Female__African American,True,test,5945,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_HAP_XX.wav,HAP,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_SAD_XX,5,4,SAD,NEU,5946,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_SAD_XX.wav,SAD,Female__African American,True,test,5946,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_SAD_XX.wav,SAD,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_ANG_XX,0,0,ANG,ANG,5947,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_ANG_XX.wav,ANG,Female__African American,True,test,5947,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_ANG_XX.wav,ANG,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_FEA_XX,2,4,FEA,NEU,5948,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_FEA_XX.wav,FEA,Female__African American,True,test,5948,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_FEA_XX.wav,FEA,Female__African American,True,test,1.0,0.17076763847720475
1073_DFA_DIS_XX,1,1,DIS,DIS,5949,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_DIS_XX.wav,DIS,Female__African American,True,test,5949,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_DFA_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_NEU_XX,4,2,NEU,FEA,5950,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_NEU_XX.wav,NEU,Female__African American,True,test,5950,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_NEU_XX.wav,NEU,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_HAP_XX,3,3,HAP,HAP,5951,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_HAP_XX.wav,HAP,Female__African American,True,test,5951,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_HAP_XX.wav,HAP,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_SAD_XX,5,5,SAD,SAD,5952,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_SAD_XX.wav,SAD,Female__African American,True,test,5952,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_SAD_XX.wav,SAD,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_ANG_XX,0,3,ANG,HAP,5953,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_ANG_XX.wav,ANG,Female__African American,True,test,5953,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_ANG_XX.wav,ANG,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_FEA_XX,2,5,FEA,SAD,5954,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_FEA_XX.wav,FEA,Female__African American,True,test,5954,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_FEA_XX.wav,FEA,Female__African American,True,test,1.0,0.17076763847720475
1073_ITS_DIS_XX,1,1,DIS,DIS,5955,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_DIS_XX.wav,DIS,Female__African American,True,test,5955,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_ITS_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_NEU_XX,4,4,NEU,NEU,5956,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_NEU_XX.wav,NEU,Female__African American,True,test,5956,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_NEU_XX.wav,NEU,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_HAP_XX,3,3,HAP,HAP,5957,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_HAP_XX.wav,HAP,Female__African American,True,test,5957,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_HAP_XX.wav,HAP,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_SAD_XX,5,4,SAD,NEU,5958,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_SAD_XX.wav,SAD,Female__African American,True,test,5958,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_SAD_XX.wav,SAD,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_ANG_XX,0,3,ANG,HAP,5959,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_ANG_XX.wav,ANG,Female__African American,True,test,5959,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_ANG_XX.wav,ANG,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_FEA_XX,2,4,FEA,NEU,5960,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_FEA_XX.wav,FEA,Female__African American,True,test,5960,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_FEA_XX.wav,FEA,Female__African American,True,test,1.0,0.17076763847720475
1073_TSI_DIS_XX,1,5,DIS,SAD,5961,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_DIS_XX.wav,DIS,Female__African American,True,test,5961,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_TSI_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_NEU_XX,4,4,NEU,NEU,5962,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_NEU_XX.wav,NEU,Female__African American,True,test,5962,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_NEU_XX.wav,NEU,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_HAP_XX,3,3,HAP,HAP,5963,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_HAP_XX.wav,HAP,Female__African American,True,test,5963,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_HAP_XX.wav,HAP,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_SAD_XX,5,5,SAD,SAD,5964,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_SAD_XX.wav,SAD,Female__African American,True,test,5964,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_SAD_XX.wav,SAD,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_ANG_XX,0,0,ANG,ANG,5965,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_ANG_XX.wav,ANG,Female__African American,True,test,5965,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_ANG_XX.wav,ANG,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_FEA_XX,2,5,FEA,SAD,5966,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_FEA_XX.wav,FEA,Female__African American,True,test,5966,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_FEA_XX.wav,FEA,Female__African American,True,test,1.0,0.17076763847720475
1073_WSI_DIS_XX,1,1,DIS,DIS,5967,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_DIS_XX.wav,DIS,Female__African American,True,test,5967,1073,24,Female,African American,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1073_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1073_WSI_DIS_XX.wav,DIS,Female__African American,True,test,1.0,0.17076763847720475
1077_IEO_NEU_XX,4,5,NEU,SAD,6213,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test,6213,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_HAP_LO,3,3,HAP,HAP,6214,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test,6214,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_HAP_MD,3,3,HAP,HAP,6215,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test,6215,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_HAP_HI,3,3,HAP,HAP,6216,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test,6216,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_SAD_LO,5,5,SAD,SAD,6217,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test,6217,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_SAD_MD,5,5,SAD,SAD,6218,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test,6218,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_SAD_HI,5,5,SAD,SAD,6219,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,6219,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_ANG_LO,0,3,ANG,HAP,6220,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,6220,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_ANG_MD,0,3,ANG,HAP,6221,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,6221,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
